-90.016642782600002,38.865801089999998,-90.016642782255445,38.865660583709875,-1442.5188273907384,-1162.5450341511164,-1442.5216484279917,-1162.5414725943579
-90.0166403331,38.865800911000001,-90.016640332758016,38.865660930350749,-1442.30651978451,-1162.3739252059331,-1442.309329962227,-1162.370377582201
-90.016637883300007,38.865800731699998,-90.016637882934575,38.865656033573515,-1442.094186181568,-1162.202795299387,-1442.0970895980693,-1162.1991278198911
-90.016635134699996,38.865800611099999,-90.016635134312793,38.865651663933008,-1441.8559527955047,-1162.0107948537088,-1441.8589400134367,-1162.0070195265516
-90.016632684699999,38.865800431799997,-90.016632684321479,38.865653165283334,-1441.6436018549373,-1161.8396509787008,-1441.6465553011137,-1161.8359190981923
-90.016630234999994,38.865800252600003,-90.016630234643642,38.865657361992838,-1441.431276912996,-1161.6685280626712,-1441.4341431203286,-1161.6649083650036
-90.016627785300003,38.865800073099997,-90.016627784935508,38.865655559825299,-1441.2189519771664,-1161.49740514131,-1441.2218499465414,-1161.493744587721
-90.016625335800001,38.865799893599998,-90.016625335407923,38.865650012170839,-1441.0066443747469,-1161.3262961913676,-1441.0096483284808,-1161.3224992355829
-90.0166228864,38.8657997141,-90.016622886002551,38.865648808690217,-1440.7943454395975,-1161.1551942286874,-1440.7973692312023,-1161.1513717026596
-90.016620437100002,38.865799534499999,-90.016620436714959,38.86565100522715,-1440.5820551726426,-1160.984099249866,-1440.5850314412623,-1160.9803378925287
-90.016617988299998,38.8657993546,-90.016617987926466,38.86565306077393,-1440.3698082469034,-1160.8130391900581,-1440.3727397811037,-1160.8093353855272
-90.016615539900002,38.865799174400003,-90.016615539523215,38.865652245310336,-1440.157595998443,-1160.6420070668867,-1440.1605396810598,-1160.6382876081138
-90.016613091300002,38.865798994199999,-90.016613090899114,38.865647438305544,-1439.9453664122136,-1160.4709609731808,-1439.9484012788582,-1160.4671240953724
-90.016610642900005,38.865798814199998,-90.016610642480714,38.865643819740548,-1439.7331541575459,-1160.2999288577003,-1439.7362566105044,-1160.296004850573
